price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,yr_built,total_pop,avg_income,violent_crime,robbery,prop_crime,vehicle_theft,crime_rate_per_capita,city_Auburn,city_Bellevue,city_Federal Way,city_Kent,city_Kirkland,city_Redmond,city_Renton,city_Sammamish,city_Seattle
460000.0,4,3.5,2870,3225,2.0,0,3,3,2006,13220,68004.76550680786,183.1,210.02,2209.8,503.21,0.0138502269288956,0,0,0,0,0,0,0,0,1
386180.0,2,1.5,960,1829,2.0,0,0,3,2005,24320,114665.09046052632,183.1,210.02,2209.8,503.21,0.0075287828947368,0,0,0,0,0,0,0,0,1
359000.0,4,2.5,2575,4725,2.0,0,0,3,2011,16940,76875.8559622196,240.9,45.6,3502.8,93.1,0.0142207792207792,1,0,0,0,0,0,0,0,0
359000.0,4,2.5,2575,4725,2.0,0,0,3,2011,16940,76875.8559622196,343.4,152.3,2209.8,811.4,0.0202715466351829,1,0,0,0,0,0,0,0,0
425000.0,3,2.25,1420,1230,2.0,0,0,3,2009,16620,109619.07340553548,183.1,210.02,2209.8,503.21,0.0110168471720818,0,0,0,0,0,0,0,0,1
575000.0,5,2.5,3070,7200,2.0,0,0,3,2005,18970,115617.237743806,302.0,122.7,2209.8,658.3,0.0159198734844491,0,0,0,0,0,0,1,0,0
1850000.0,4,3.25,4160,10335,2.0,0,0,3,2014,18840,334922.6645435244,106.4,25.2,2209.8,187.7,0.0056475583864118,0,1,0,0,0,0,0,0,0
1850000.0,4,3.25,4160,10335,2.0,0,0,3,2014,18840,334922.6645435244,127.8,53.2,2209.8,134.1,0.0067834394904458,0,1,0,0,0,0,0,0,0
720000.0,4,3.25,3276,10801,2.0,0,0,3,2008,11280,108241.8439716312,183.1,210.02,2209.8,503.21,0.016232269503546,0,0,0,0,0,0,0,0,1
390000.0,5,3.75,2890,5000,1.0,0,0,3,2006,12490,68213.53082465973,183.1,210.02,2209.8,503.21,0.0146597277822257,0,0,0,0,0,0,0,0,1
2205000.0,3,2.5,3430,10177,2.0,0,0,3,2014,25440,123401.29716981133,183.1,47.8,3292.0,173.2,0.0071973270440251,0,0,0,0,1,0,0,0,0
1054690.0,4,3.5,3390,3979,2.0,0,0,3,2014,11420,195778.45884413316,183.1,210.02,2209.8,503.21,0.0160332749562171,0,0,0,0,0,0,0,0,1
915000.0,6,3.75,2930,14980,2.0,0,3,3,2013,19040,195929.04411764705,106.4,25.2,2209.8,187.7,0.0055882352941176,0,1,0,0,0,0,0,0,0
915000.0,6,3.75,2930,14980,2.0,0,3,3,2013,19040,195929.04411764705,127.8,53.2,2209.8,134.1,0.0067121848739495,0,1,0,0,0,0,0,0,0
562000.0,2,2.25,1300,1314,3.0,0,0,3,2008,30430,126559.61222477816,183.1,210.02,2209.8,503.21,0.0060170883996056,0,0,0,0,0,0,0,0,1
349000.0,2,1.75,1250,1208,2.0,0,0,3,2007,16620,109619.07340553548,183.1,210.02,2209.8,503.21,0.0110168471720818,0,0,0,0,0,0,0,0,1
375000.0,4,2.5,2310,7800,2.0,0,0,3,2011,23420,85926.38770281812,444.7,158.9,2209.8,707.6,0.0189880444064901,0,0,0,1,0,0,0,0,0
479950.0,2,2.25,1360,1336,3.0,0,0,3,2008,17340,118844.46366782006,183.1,210.02,2209.8,503.21,0.0105594002306805,0,0,0,0,0,0,0,0,1
319000.0,4,2.5,2020,5100,2.0,0,0,3,2010,24070,72238.51267137515,321.8,115.2,2209.8,867.6,0.0133693394266722,0,0,1,0,0,0,0,0,0
325000.0,3,1.5,1270,1067,3.0,0,0,3,2009,25460,77434.52474469757,183.1,210.02,2209.8,503.21,0.0071916732128829,0,0,0,0,0,0,0,0,1
250000.0,3,2.5,1750,6351,2.0,0,0,3,2012,16940,76875.8559622196,240.9,45.6,3502.8,93.1,0.0142207792207792,1,0,0,0,0,0,0,0,0
250000.0,3,2.5,1750,6351,2.0,0,0,3,2012,16940,76875.8559622196,343.4,152.3,2209.8,811.4,0.0202715466351829,1,0,0,0,0,0,0,0,0
349500.0,4,2.5,2030,4596,2.0,0,0,3,2014,16940,76875.8559622196,240.9,45.6,3502.8,93.1,0.0142207792207792,1,0,0,0,0,0,0,0,0
349500.0,4,2.5,2030,4596,2.0,0,0,3,2014,16940,76875.8559622196,343.4,152.3,2209.8,811.4,0.0202715466351829,1,0,0,0,0,0,0,0,0
290750.0,3,2.5,1270,865,2.0,0,0,3,2008,24910,82306.18225612203,183.1,210.02,2209.8,503.21,0.0073504616619831,0,0,0,0,0,0,0,0,1
689950.0,4,2.75,2520,8433,2.0,0,0,3,2014,21760,89057.8125,183.1,210.02,2209.8,503.21,0.0084145220588235,0,0,0,0,0,0,0,0,1
425000.0,2,2.5,1340,1263,3.0,0,0,3,2008,18600,141307.04301075268,183.1,210.02,2209.8,503.21,0.0098440860215053,0,0,0,0,0,0,0,0,1
657000.0,2,3.0,1570,1281,3.0,0,0,3,2014,17340,118844.46366782006,183.1,210.02,2209.8,503.21,0.0105594002306805,0,0,0,0,0,0,0,0,1
319900.0,4,2.75,2475,4276,2.0,0,0,3,2014,16730,50171.24925283921,240.9,45.6,3502.8,93.1,0.0143992827256425,1,0,0,0,0,0,0,0,0
319900.0,4,2.75,2475,4276,2.0,0,0,3,2014,16730,50171.24925283921,343.4,152.3,2209.8,811.4,0.0205260011954572,1,0,0,0,0,0,0,0,0
532000.0,3,3.75,2260,2050,2.0,0,0,3,2010,24910,82306.18225612203,183.1,210.02,2209.8,503.21,0.0073504616619831,0,0,0,0,0,0,0,0,1
291000.0,2,1.0,840,863,3.0,0,0,3,2008,30430,126559.61222477816,183.1,210.02,2209.8,503.21,0.0060170883996056,0,0,0,0,0,0,0,0,1
675000.0,3,3.25,1720,1330,2.0,0,0,3,2004,12660,331925.1974723539,183.1,210.02,2209.8,503.21,0.0144628751974723,0,0,0,0,0,0,0,0,1
885000.0,3,2.25,2940,6500,3.0,0,0,3,2014,8840,142535.06787330317,183.1,210.02,2209.8,503.21,0.0207126696832579,0,0,0,0,0,0,0,0,1
1450000.0,5,3.5,4170,9090,2.0,0,0,3,2008,18840,334922.6645435244,106.4,25.2,2209.8,187.7,0.0056475583864118,0,1,0,0,0,0,0,0,0
1450000.0,5,3.5,4170,9090,2.0,0,0,3,2008,18840,334922.6645435244,127.8,53.2,2209.8,134.1,0.0067834394904458,0,1,0,0,0,0,0,0,0
780000.0,6,4.25,4310,10000,2.0,0,0,3,2008,12680,236032.49211356463,33.9,2.1,727.3,27.6,0.002673501577287,0,0,0,0,0,0,0,1,0
839950.0,4,2.75,3010,7200,2.0,0,0,3,2014,19980,246130.3803803804,183.1,47.8,3292.0,173.2,0.0091641641641641,0,0,0,0,1,0,0,0,0
263000.0,3,2.5,1584,3200,2.0,0,0,3,2011,16730,50171.24925283921,240.9,45.6,3502.8,93.1,0.0143992827256425,1,0,0,0,0,0,0,0,0
263000.0,3,2.5,1584,3200,2.0,0,0,3,2011,16730,50171.24925283921,343.4,152.3,2209.8,811.4,0.0205260011954572,1,0,0,0,0,0,0,0,0
345000.0,2,2.25,1110,1290,3.0,0,0,3,2006,30430,126559.61222477816,183.1,210.02,2209.8,503.21,0.0060170883996056,0,0,0,0,0,0,0,0,1
505000.0,4,2.5,2420,5006,2.0,0,0,3,2013,18970,115617.237743806,302.0,122.7,2209.8,658.3,0.0159198734844491,0,0,0,0,0,0,1,0,0
522500.0,2,2.25,1430,1210,2.0,0,0,3,2005,28130,143828.72378243867,183.1,210.02,2209.8,503.21,0.0065090650551013,0,0,0,0,0,0,0,0,1
400000.0,3,2.5,2393,4788,2.0,0,0,3,2012,12290,67556.14320585842,302.0,122.7,2209.8,658.3,0.0245728234336859,0,0,0,0,0,0,1,0,0
543000.0,3,2.25,1240,949,3.0,0,0,3,2008,30430,126559.61222477816,183.1,210.02,2209.8,503.21,0.0060170883996056,0,0,0,0,0,0,0,0,1
495000.0,4,2.5,2980,12075,1.0,0,0,3,2007,17790,96429.90444069702,302.0,122.7,2209.8,658.3,0.0169758291174817,0,0,0,0,0,0,1,0,0
549995.0,4,3.5,2970,6587,2.0,0,0,3,2014,18970,115617.237743806,302.0,122.7,2209.8,658.3,0.0159198734844491,0,0,0,0,0,0,1,0,0
327555.0,3,2.5,2329,5720,2.0,0,0,3,2010,17400,58244.88505747126,444.7,158.9,2209.8,707.6,0.0255574712643678,0,0,0,1,0,0,0,0,0
673000.0,4,2.25,2580,2875,2.0,0,0,3,2015,15560,134899.4215938303,183.1,210.02,2209.8,503.21,0.0117673521850899,0,0,0,0,0,0,0,0,1
384435.0,3,2.5,2029,3906,2.0,0,0,3,2014,22780,57296.97102721686,321.8,115.2,2209.8,867.6,0.014126426690079,0,0,1,0,0,0,0,0,0
780000.0,4,2.75,3430,6500,2.0,0,0,3,2006,33650,167832.9569093611,64.6,19.7,2137.3,87.9,0.0019197622585438,0,0,0,0,0,1,0,0,0
1375000.0,5,3.75,3330,5042,2.0,0,2,3,2014,30430,126559.61222477816,183.1,210.02,2209.8,503.21,0.0060170883996056,0,0,0,0,0,0,0,0,1
950968.0,5,3.5,3220,5081,2.0,0,0,3,2013,33650,167832.9569093611,64.6,19.7,2137.3,87.9,0.0019197622585438,0,0,0,0,0,1,0,0,0
489000.0,3,3.5,1500,1249,2.0,0,0,3,2004,17340,118844.46366782006,183.1,210.02,2209.8,503.21,0.0105594002306805,0,0,0,0,0,0,0,0,1
282000.0,3,2.25,1260,915,2.0,0,0,3,2007,13110,73720.44241037375,183.1,210.02,2209.8,503.21,0.0139664378337147,0,0,0,0,0,0,0,0,1
442000.0,4,4.0,4168,8485,2.0,0,0,3,2007,24070,72238.51267137515,321.8,115.2,2209.8,867.6,0.0133693394266722,0,0,1,0,0,0,0,0,0
489000.0,3,2.5,3080,5598,2.0,0,0,3,2006,12290,67556.14320585842,302.0,122.7,2209.8,658.3,0.0245728234336859,0,0,0,0,0,0,1,0,0
250000.0,3,1.5,1072,4339,2.0,0,0,3,2009,23420,85926.38770281812,444.7,158.9,2209.8,707.6,0.0189880444064901,0,0,0,1,0,0,0,0,0
1680000.0,3,2.5,4090,16972,2.0,0,2,3,2007,10460,184445.60229445505,183.1,210.02,2209.8,503.21,0.0175047801147227,0,0,0,0,0,0,0,0,1
299000.0,2,1.5,830,1276,2.0,0,0,3,2005,24320,114665.09046052632,183.1,210.02,2209.8,503.21,0.0075287828947368,0,0,0,0,0,0,0,0,1
660000.0,3,2.25,1570,1680,3.0,0,0,3,2014,30430,126559.61222477816,183.1,210.02,2209.8,503.21,0.0060170883996056,0,0,0,0,0,0,0,0,1
301500.0,2,1.5,830,1333,2.0,0,0,3,2005,8840,142535.06787330317,183.1,210.02,2209.8,503.21,0.0207126696832579,0,0,0,0,0,0,0,0,1
949950.0,4,3.75,4120,8258,2.0,0,0,3,2012,10660,240569.3245778612,33.9,2.1,727.3,27.6,0.0031801125703564,0,0,0,0,0,0,0,1,0
355000.0,4,2.75,2050,4000,2.0,0,0,3,2014,16940,76875.8559622196,240.9,45.6,3502.8,93.1,0.0142207792207792,1,0,0,0,0,0,0,0,0
355000.0,4,2.75,2050,4000,2.0,0,0,3,2014,16940,76875.8559622196,343.4,152.3,2209.8,811.4,0.0202715466351829,1,0,0,0,0,0,0,0,0
889950.0,4,2.75,3080,7242,2.0,0,0,3,2014,19980,246130.3803803804,183.1,47.8,3292.0,173.2,0.0091641641641641,0,0,0,0,1,0,0,0,0
745000.0,4,2.5,3170,5100,2.0,0,0,3,2012,17790,96429.90444069702,302.0,122.7,2209.8,658.3,0.0169758291174817,0,0,0,0,0,0,1,0,0
379900.0,2,1.5,1240,1331,2.0,0,0,3,2007,16620,109619.07340553548,183.1,210.02,2209.8,503.21,0.0110168471720818,0,0,0,0,0,0,0,0,1
335000.0,3,2.5,1090,1139,2.0,0,0,3,2009,11830,103219.01944209637,183.1,210.02,2209.8,503.21,0.0154775993237531,0,0,0,0,0,0,0,0,1
282000.0,4,2.5,1785,2552,2.0,0,0,3,2009,17400,58244.88505747126,444.7,158.9,2209.8,707.6,0.0255574712643678,0,0,0,1,0,0,0,0,0
569900.0,5,3.25,2360,3873,2.0,0,0,3,2006,12490,68213.53082465973,183.1,210.02,2209.8,503.21,0.0146597277822257,0,0,0,0,0,0,0,0,1
385000.0,4,2.0,2340,9716,1.0,0,0,3,2009,14060,80281.9345661451,183.1,210.02,2209.8,503.21,0.0130227596017069,0,0,0,0,0,0,0,0,1
2250000.0,3,3.25,3890,3452,2.0,0,0,3,2006,16930,153812.87655050206,183.1,210.02,2209.8,503.21,0.0108151210868281,0,0,0,0,0,0,0,0,1
1205000.0,4,3.5,3590,5335,2.0,0,2,3,2006,28130,143828.72378243867,183.1,210.02,2209.8,503.21,0.0065090650551013,0,0,0,0,0,0,0,0,1
292000.0,4,3.0,1984,4460,2.0,0,0,3,2012,16730,50171.24925283921,240.9,45.6,3502.8,93.1,0.0143992827256425,1,0,0,0,0,0,0,0,0
292000.0,4,3.0,1984,4460,2.0,0,0,3,2012,16730,50171.24925283921,343.4,152.3,2209.8,811.4,0.0205260011954572,1,0,0,0,0,0,0,0,0
645000.0,3,2.25,1640,1023,3.0,0,0,3,2014,17810,167435.148792813,183.1,210.02,2209.8,503.21,0.0102807411566535,0,0,0,0,0,0,0,0,1
1583000.0,4,4.0,5610,11063,3.0,0,0,3,2006,12680,236032.49211356463,33.9,2.1,727.3,27.6,0.002673501577287,0,0,0,0,0,0,0,1,0
390000.0,2,1.0,962,1992,2.0,0,0,3,2012,28130,143828.72378243867,183.1,210.02,2209.8,503.21,0.0065090650551013,0,0,0,0,0,0,0,0,1
719000.0,3,3.5,2540,10578,2.0,0,1,3,2014,19040,195929.04411764705,106.4,25.2,2209.8,187.7,0.0055882352941176,0,1,0,0,0,0,0,0,0
719000.0,3,3.5,2540,10578,2.0,0,1,3,2014,19040,195929.04411764705,127.8,53.2,2209.8,134.1,0.0067121848739495,0,1,0,0,0,0,0,0,0
331210.0,4,2.5,2240,4800,2.0,0,0,3,2014,16940,76875.8559622196,240.9,45.6,3502.8,93.1,0.0142207792207792,1,0,0,0,0,0,0,0,0
331210.0,4,2.5,2240,4800,2.0,0,0,3,2014,16940,76875.8559622196,343.4,152.3,2209.8,811.4,0.0202715466351829,1,0,0,0,0,0,0,0,0
245000.0,3,1.5,1260,1270,2.0,0,0,3,2005,25460,77434.52474469757,183.1,210.02,2209.8,503.21,0.0071916732128829,0,0,0,0,0,0,0,0,1
580000.0,3,2.5,1620,1171,3.0,0,4,3,2008,30430,126559.61222477816,183.1,210.02,2209.8,503.21,0.0060170883996056,0,0,0,0,0,0,0,0,1
540000.0,3,2.0,1580,1972,2.5,0,2,3,2007,15560,134899.4215938303,183.1,210.02,2209.8,503.21,0.0117673521850899,0,0,0,0,0,0,0,0,1
399000.0,3,2.5,1430,1250,3.0,0,0,3,2007,30430,126559.61222477816,183.1,210.02,2209.8,503.21,0.0060170883996056,0,0,0,0,0,0,0,0,1
2641100.0,5,4.25,4660,16200,2.0,0,2,3,2005,18840,334922.6645435244,106.4,25.2,2209.8,187.7,0.0056475583864118,0,1,0,0,0,0,0,0,0
2641100.0,5,4.25,4660,16200,2.0,0,2,3,2005,18840,334922.6645435244,127.8,53.2,2209.8,134.1,0.0067834394904458,0,1,0,0,0,0,0,0,0
445000.0,3,2.5,1550,930,2.0,0,0,3,2006,16620,109619.07340553548,183.1,210.02,2209.8,503.21,0.0110168471720818,0,0,0,0,0,0,0,0,1
538000.0,3,2.5,3010,7014,2.0,0,0,3,2009,18970,115617.237743806,302.0,122.7,2209.8,658.3,0.0159198734844491,0,0,0,0,0,0,1,0,0
450000.0,5,3.5,3931,9497,2.0,0,0,3,2014,24070,72238.51267137515,321.8,115.2,2209.8,867.6,0.0133693394266722,0,0,1,0,0,0,0,0,0
362500.0,3,2.5,1800,2700,2.0,0,0,3,2011,11830,103219.01944209637,183.1,210.02,2209.8,503.21,0.0154775993237531,0,0,0,0,0,0,0,0,1
414950.0,3,2.5,1570,1551,3.0,0,0,3,2008,30430,126559.61222477816,183.1,210.02,2209.8,503.21,0.0060170883996056,0,0,0,0,0,0,0,0,1
679950.0,3,2.5,2230,3939,2.0,0,0,3,2014,25460,77434.52474469757,183.1,210.02,2209.8,503.21,0.0071916732128829,0,0,0,0,0,0,0,0,1
290000.0,4,2.5,2423,7292,2.0,0,0,3,2005,24070,72238.51267137515,321.8,115.2,2209.8,867.6,0.0133693394266722,0,0,1,0,0,0,0,0,0
230000.0,3,2.0,1160,1174,2.0,0,0,3,2007,13110,73720.44241037375,183.1,210.02,2209.8,503.21,0.0139664378337147,0,0,0,0,0,0,0,0,1
439950.0,2,2.0,1440,4666,1.0,0,0,3,2010,10030,207522.1335992024,64.6,19.7,2137.3,87.9,0.0064406779661016,0,0,0,0,0,1,0,0,0
349900.0,4,2.5,2052,3723,2.0,0,0,3,2014,22780,57296.97102721686,321.8,115.2,2209.8,867.6,0.014126426690079,0,0,1,0,0,0,0,0,0
550000.0,5,2.5,2780,9272,2.0,0,0,3,2014,11830,103219.01944209637,183.1,210.02,2209.8,503.21,0.0154775993237531,0,0,0,0,0,0,0,0,1
1050000.0,4,4.25,3720,5750,2.0,0,2,3,2006,15560,134899.4215938303,183.1,210.02,2209.8,503.21,0.0117673521850899,0,0,0,0,0,0,0,0,1
655000.0,2,2.25,1460,1851,2.0,0,0,3,2014,13730,190293.7363437728,183.1,210.02,2209.8,503.21,0.0133357611070648,0,0,0,0,0,0,0,0,1
385000.0,3,3.5,1370,1540,2.0,0,0,3,2006,15560,134899.4215938303,183.1,210.02,2209.8,503.21,0.0117673521850899,0,0,0,0,0,0,0,0,1
729999.0,6,4.5,3600,6110,2.0,0,0,3,2012,24910,82306.18225612203,183.1,210.02,2209.8,503.21,0.0073504616619831,0,0,0,0,0,0,0,0,1
523950.0,3,2.25,1420,1282,3.0,0,0,3,2006,30430,126559.61222477816,183.1,210.02,2209.8,503.21,0.0060170883996056,0,0,0,0,0,0,0,0,1
369000.0,2,2.5,980,895,2.0,0,0,3,2009,15560,134899.4215938303,183.1,210.02,2209.8,503.21,0.0117673521850899,0,0,0,0,0,0,0,0,1
282000.0,3,2.5,2010,5399,2.0,0,0,3,2006,23420,85926.38770281812,444.7,158.9,2209.8,707.6,0.0189880444064901,0,0,0,1,0,0,0,0,0
385000.0,4,2.5,2560,6238,2.0,0,0,3,2007,13220,68004.76550680786,183.1,210.02,2209.8,503.21,0.0138502269288956,0,0,0,0,0,0,0,0,1
536000.0,3,2.5,1900,6224,2.0,0,0,3,2005,10660,240569.3245778612,33.9,2.1,727.3,27.6,0.0031801125703564,0,0,0,0,0,0,0,1,0
395000.0,2,2.25,1350,1493,2.0,0,0,3,2007,8840,142535.06787330317,183.1,210.02,2209.8,503.21,0.0207126696832579,0,0,0,0,0,0,0,0,1
545000.0,4,2.75,2650,6717,2.0,0,0,3,2014,17790,96429.90444069702,302.0,122.7,2209.8,658.3,0.0169758291174817,0,0,0,0,0,0,1,0,0
455000.0,3,1.75,1320,1014,3.0,0,0,3,2015,24320,114665.09046052632,183.1,210.02,2209.8,503.21,0.0075287828947368,0,0,0,0,0,0,0,0,1
449950.0,3,2.25,1540,1270,3.0,0,0,3,2014,30430,126559.61222477816,183.1,210.02,2209.8,503.21,0.0060170883996056,0,0,0,0,0,0,0,0,1
364000.0,3,2.5,1800,2790,2.0,0,0,3,2011,11830,103219.01944209637,183.1,210.02,2209.8,503.21,0.0154775993237531,0,0,0,0,0,0,0,0,1
932990.0,4,2.5,3640,6389,2.0,0,0,3,2014,33650,167832.9569093611,64.6,19.7,2137.3,87.9,0.0019197622585438,0,0,0,0,0,1,0,0,0
710000.0,3,2.5,2440,4153,2.0,0,0,3,2003,33650,167832.9569093611,64.6,19.7,2137.3,87.9,0.0019197622585438,0,0,0,0,0,1,0,0,0
949990.0,4,4.0,3970,7314,2.0,0,0,3,2014,12680,236032.49211356463,33.9,2.1,727.3,27.6,0.002673501577287,0,0,0,0,0,0,0,1,0
335606.0,3,2.5,2538,4600,2.0,0,0,3,2013,22470,82218.24655095683,240.9,45.6,3502.8,93.1,0.0107209612817089,1,0,0,0,0,0,0,0,0
335606.0,3,2.5,2538,4600,2.0,0,0,3,2013,22470,82218.24655095683,343.4,152.3,2209.8,811.4,0.0152825990209167,1,0,0,0,0,0,0,0,0
1532500.0,5,4.5,4270,8076,2.0,0,0,3,2007,19980,246130.3803803804,183.1,47.8,3292.0,173.2,0.0091641641641641,0,0,0,0,1,0,0,0,0
299950.0,3,2.5,1320,3150,2.0,0,0,3,2005,24910,82306.18225612203,183.1,210.02,2209.8,503.21,0.0073504616619831,0,0,0,0,0,0,0,0,1
962000.0,4,2.75,3340,5700,2.0,0,0,3,2013,18970,115617.237743806,302.0,122.7,2209.8,658.3,0.0159198734844491,0,0,0,0,0,0,1,0,0
920000.0,4,2.75,3140,7258,2.0,0,1,3,2006,25440,123401.29716981133,183.1,47.8,3292.0,173.2,0.0071973270440251,0,0,0,0,1,0,0,0,0
388000.0,3,3.25,1370,915,2.0,0,0,3,2006,15560,134899.4215938303,183.1,210.02,2209.8,503.21,0.0117673521850899,0,0,0,0,0,0,0,0,1
2320000.0,4,3.5,5050,9520,2.0,0,0,3,2007,18840,334922.6645435244,106.4,25.2,2209.8,187.7,0.0056475583864118,0,1,0,0,0,0,0,0,0
2320000.0,4,3.5,5050,9520,2.0,0,0,3,2007,18840,334922.6645435244,127.8,53.2,2209.8,134.1,0.0067834394904458,0,1,0,0,0,0,0,0,0
730000.0,3,2.5,1860,1290,2.0,0,0,3,2010,24320,114665.09046052632,183.1,210.02,2209.8,503.21,0.0075287828947368,0,0,0,0,0,0,0,0,1
358990.0,3,3.25,1710,2171,2.0,0,0,3,2014,13110,73720.44241037375,183.1,210.02,2209.8,503.21,0.0139664378337147,0,0,0,0,0,0,0,0,1
398651.0,4,2.5,2650,4120,2.0,0,0,3,2014,14060,80281.9345661451,183.1,210.02,2209.8,503.21,0.0130227596017069,0,0,0,0,0,0,0,0,1
530000.0,4,2.5,2590,7891,2.0,0,0,3,2006,17790,96429.90444069702,302.0,122.7,2209.8,658.3,0.0169758291174817,0,0,0,0,0,0,1,0,0
610360.0,4,2.5,2610,5562,2.0,0,0,3,2013,17790,96429.90444069702,302.0,122.7,2209.8,658.3,0.0169758291174817,0,0,0,0,0,0,1,0,0
436110.0,3,2.5,1770,1235,3.0,0,0,3,2007,30430,126559.61222477816,183.1,210.02,2209.8,503.21,0.0060170883996056,0,0,0,0,0,0,0,0,1
925000.0,4,2.75,3730,8014,2.0,0,0,3,2012,12680,236032.49211356463,33.9,2.1,727.3,27.6,0.002673501577287,0,0,0,0,0,0,0,1,0
449950.0,4,2.5,2420,5244,2.0,0,0,3,2007,11280,108241.8439716312,183.1,210.02,2209.8,503.21,0.016232269503546,0,0,0,0,0,0,0,0,1
760000.0,4,2.5,3330,7399,2.0,0,0,3,2009,33650,167832.9569093611,64.6,19.7,2137.3,87.9,0.0019197622585438,0,0,0,0,0,1,0,0,0
293000.0,3,2.25,1910,3481,2.0,0,0,3,2009,12290,67556.14320585842,302.0,122.7,2209.8,658.3,0.0245728234336859,0,0,0,0,0,0,1,0,0
695000.0,2,2.5,2170,7665,1.0,0,2,3,2013,10030,207522.1335992024,64.6,19.7,2137.3,87.9,0.0064406779661016,0,0,0,0,0,1,0,0,0
285000.0,3,2.5,2437,5136,2.0,0,0,3,2011,16730,50171.24925283921,240.9,45.6,3502.8,93.1,0.0143992827256425,1,0,0,0,0,0,0,0,0
285000.0,3,2.5,2437,5136,2.0,0,0,3,2011,16730,50171.24925283921,343.4,152.3,2209.8,811.4,0.0205260011954572,1,0,0,0,0,0,0,0,0
1255780.0,5,4.0,4180,12042,2.0,0,0,3,2014,10660,240569.3245778612,33.9,2.1,727.3,27.6,0.0031801125703564,0,0,0,0,0,0,0,1,0
379900.0,3,2.5,1800,2791,2.0,0,0,3,2011,11830,103219.01944209637,183.1,210.02,2209.8,503.21,0.0154775993237531,0,0,0,0,0,0,0,0,1
300000.0,4,2.5,2090,5195,2.0,0,0,3,2007,20310,66077.30182176268,444.7,158.9,2209.8,707.6,0.0218956179222058,0,0,0,1,0,0,0,0,0
272000.0,4,2.5,2789,3960,2.0,0,0,3,2007,16940,76875.8559622196,240.9,45.6,3502.8,93.1,0.0142207792207792,1,0,0,0,0,0,0,0,0
272000.0,4,2.5,2789,3960,2.0,0,0,3,2007,16940,76875.8559622196,343.4,152.3,2209.8,811.4,0.0202715466351829,1,0,0,0,0,0,0,0,0
418395.0,4,2.5,2906,5893,2.0,0,0,3,2014,22470,82218.24655095683,240.9,45.6,3502.8,93.1,0.0107209612817089,1,0,0,0,0,0,0,0,0
418395.0,4,2.5,2906,5893,2.0,0,0,3,2014,22470,82218.24655095683,343.4,152.3,2209.8,811.4,0.0152825990209167,1,0,0,0,0,0,0,0,0
659950.0,4,2.75,3550,9400,2.0,0,0,3,2014,18970,115617.237743806,302.0,122.7,2209.8,658.3,0.0159198734844491,0,0,0,0,0,0,1,0,0
484950.0,3,2.25,1590,926,3.0,0,0,3,2014,8840,142535.06787330317,183.1,210.02,2209.8,503.21,0.0207126696832579,0,0,0,0,0,0,0,0,1
359000.0,3,2.25,1950,1968,2.0,0,0,4,1979,17790,96429.90444069702,302.0,122.7,2209.8,658.3,0.0169758291174817,0,0,0,0,0,0,1,0,0
519000.0,4,2.5,3250,4500,2.0,0,0,3,2009,18970,115617.237743806,302.0,122.7,2209.8,658.3,0.0159198734844491,0,0,0,0,0,0,1,0,0
1710000.0,5,4.5,4590,14685,2.0,0,0,3,2009,19980,246130.3803803804,183.1,47.8,3292.0,173.2,0.0091641641641641,0,0,0,0,1,0,0,0,0
535000.0,4,2.75,3070,7201,2.0,0,0,3,2006,18970,115617.237743806,302.0,122.7,2209.8,658.3,0.0159198734844491,0,0,0,0,0,0,1,0,0
515000.0,3,2.5,2610,5845,2.0,0,0,3,2005,18970,115617.237743806,302.0,122.7,2209.8,658.3,0.0159198734844491,0,0,0,0,0,0,1,0,0
330000.0,4,3.5,3150,6202,2.0,0,0,3,2005,23420,85926.38770281812,444.7,158.9,2209.8,707.6,0.0189880444064901,0,0,0,1,0,0,0,0,0
318000.0,3,1.5,1240,983,3.0,0,0,3,2009,25460,77434.52474469757,183.1,210.02,2209.8,503.21,0.0071916732128829,0,0,0,0,0,0,0,0,1
540000.0,3,2.5,2220,5279,2.0,0,0,3,2006,14060,80281.9345661451,183.1,210.02,2209.8,503.21,0.0130227596017069,0,0,0,0,0,0,0,0,1
1079000.0,4,3.25,4800,12727,2.0,0,0,3,2011,18970,115617.237743806,302.0,122.7,2209.8,658.3,0.0159198734844491,0,0,0,0,0,0,1,0,0
1100000.0,4,2.75,3590,5625,2.0,0,0,3,2012,33650,167832.9569093611,64.6,19.7,2137.3,87.9,0.0019197622585438,0,0,0,0,0,1,0,0,0
328000.0,3,2.5,2242,4800,2.0,0,0,3,2013,22470,82218.24655095683,240.9,45.6,3502.8,93.1,0.0107209612817089,1,0,0,0,0,0,0,0,0
328000.0,3,2.5,2242,4800,2.0,0,0,3,2013,22470,82218.24655095683,343.4,152.3,2209.8,811.4,0.0152825990209167,1,0,0,0,0,0,0,0,0
649000.0,3,2.0,1530,1442,3.0,0,0,3,2015,17340,118844.46366782006,183.1,210.02,2209.8,503.21,0.0105594002306805,0,0,0,0,0,0,0,0,1
435000.0,4,2.5,2150,3143,2.0,0,0,3,2010,18970,115617.237743806,302.0,122.7,2209.8,658.3,0.0159198734844491,0,0,0,0,0,0,1,0,0
625000.0,3,2.5,2440,4800,2.0,0,0,3,2014,13110,73720.44241037375,183.1,210.02,2209.8,503.21,0.0139664378337147,0,0,0,0,0,0,0,0,1
